id,sales
3001158,-10.807154
3001159,1173.0374
3001160,666.54285
3001161,293.54236
3001162,101.022705
3001163,49.919
3001164,3629.5586
3001165,-10.807154
3001166,-10.807154
3001167,34.670853
3001168,132.2316
3001169,-10.807154
3001170,300.91034
3001171,-10.807154
3001172,274.13904
3001173,136.2107
3001174,195.76222
3001175,-10.807154
3001176,205.23651
3001177,297.21927
3001178,-10.807154
3001179,-10.807154
3001180,281.0989
3001181,13.689125
3001182,2383.1416
3001183,202.09494
3001184,-10.807154
3001185,-12.948612
3001186,-12.948612
3001187,11.960299
3001188,2849.3762
3001189,-12.948612
3001190,512.0573
3001191,-12.948612
3001192,1153.3258
3001193,785.31506
3001194,260.31305
3001195,68.54225
3001196,13.39892
3001197,3192.52
3001198,-12.948612
3001199,-12.948612
3001200,11.960299
3001201,105.12895
3001202,-12.948612
3001203,263.6414
3001204,-12.948612
3001205,183.14198
3001206,112.91686
3001207,158.49335
3001208,-12.948612
3001209,190.97165
3001210,278.23538
3001211,-12.948612
3001212,-12.948612
3001213,205.47641
3001214,16.784918
3001215,2233.381
3001216,164.82603
3001217,-12.948612
3001218,-13.98863
3001219,-13.98863
3001220,-10.393486
3001221,1976.0079
3001222,-13.98863
3001223,189.39716
3001224,-13.98863
3001225,859.89624
3001226,400.66632
3001227,183.69817
3001228,48.97287
3001229,6.1534095
3001230,2671.31
3001231,-13.98863
3001232,-13.98863
3001233,-10.393486
3001234,15.284344
3001235,-13.98863
3001236,97.9438
3001237,-13.98863
3001238,143.21661
3001239,19.263447
3001240,65.858154
3001241,-13.98863
3001242,123.03463
3001243,124.20543
3001244,-13.98863
3001245,-13.98863
3001246,114.2318
3001247,-2.070385
3001248,1862.88
3001249,71.17251
3001250,-13.98863
3001251,9.2088175
3001252,9.2088175
3001253,92.72384
3001254,2900.0728
3001255,9.2088175
3001256,502.3832
3001257,9.2088175
3001258,1201.823
3001259,1092.611
3001260,267.83652
3001261,135.1874
3001262,91.00225
3001263,4051.22
3001264,9.2088175
3001265,9.2088175
3001266,92.72384
3001267,151.61688
3001268,9.2088175
3001269,258.79868
3001270,9.2088175
3001271,314.3896
3001272,159.40479
3001273,236.01285
3001274,9.2088175
3001275,329.2461
3001276,479.54404
3001277,9.2088175
3001278,9.2088175
3001279,411.25113
3001280,43.85592
3001281,3803.3997
3001282,242.34554
3001283,9.2088175
3001284,-7.5817347
3001285,-7.5817347
3001286,104.21452
3001287,3680.6106
3001288,-7.5817347
3001289,596.53204
3001290,-7.5817347
3001291,1292.8938
3001292,1168.8806
3001293,362.50275
3001294,130.53754
3001295,79.43381
3001296,4473.2593
3001297,-7.5817347
3001298,-7.5817347
3001299,104.21452
3001300,192.16342
3001301,-7.5817347
3001302,297.8266
3001303,-7.5817347
3001304,264.5396
3001305,205.17111
3001306,264.7226
3001307,-7.5817347
3001308,190.14894
3001309,406.6547
3001310,-7.5817347
3001311,-7.5817347
3001312,284.32434
3001313,16.914543
3001314,3195.3486
3001315,264.5396
3001316,-7.5817347
3001317,-22.429794
3001318,-22.429794
3001319,82.41747
3001320,2435.6667
3001321,-22.429794
3001322,473.8971
3001323,-22.429794
3001324,1077.2097
3001325,918.84607
3001326,274.15793
3001327,96.416565
3001328,57.636726
3001329,3349.791
3001330,-22.429794
3001331,-22.429794
3001332,82.41747
3001333,98.483444
3001334,-22.429794
3001335,222.46252
3001336,-22.429794
3001337,249.41948
3001338,111.49114
3001339,175.69615
3001340,-22.429794
3001341,108.40389
3001342,292.51443
3001343,-22.429794
3001344,57.636726
3001345,109.44695
3001346,-2.121526
3001347,1990.3481
3001348,177.3753
3001349,-22.429794
3001350,-40.037735
3001351,-40.037735
3001352,2.0702946
3001353,1706.805
3001354,-40.037735
3001355,215.23764
3001356,-40.037735
3001357,813.6252
3001358,407.91943
3001359,194.39407
3001360,47.066307
3001361,8.286439
3001362,2459.5295
3001363,-40.037735
3001364,-40.037735
3001365,2.0702946
3001366,27.748163
3001367,-40.037735
3001368,142.69867
3001369,-40.037735
3001370,169.65552
3001371,2.0702946
3001372,95.93225
3001373,-40.037735
3001374,90.79597
3001375,188.93526
3001376,-40.037735
3001377,-40.037735
3001378,91.83903
3001379,11.672439
3001380,3418.846
3001381,91.09572
3001382,-40.037735
3001383,-30.103483
3001384,-30.103483
3001385,25.964128
3001386,1998.6161
3001387,-30.103483
3001388,345.45422
3001389,-30.103483
3001390,843.89
3001391,662.84045
3001392,199.98505
3001393,63.099197
3001394,24.319338
3001395,2824.5884
3001396,-30.103483
3001397,-30.103483
3001398,25.964128
3001399,47.249878
3001400,-30.103483
3001401,141.17761
3001402,-30.103483
3001403,192.96619
3001404,55.037792
3001405,119.24282
3001406,-30.103483
3001407,285.01245
3001408,307.4172
3001409,-30.103483
3001410,-30.103483
3001411,109.79067
3001412,-5.5584655
3001413,2717.9277
3001414,120.92194
3001415,-30.103483
3001416,60.20399
3001417,60.20399
3001418,164.41846
3001419,2779.7886
3001420,60.20399
3001421,559.59814
3001422,60.20399
3001423,983.6898
3001424,857.4112
3001425,375.007
3001426,167.28682
3001427,140.27052
3001428,3501.6567
3001429,60.20399
3001430,60.20399
3001431,164.41846
3001432,181.77237
3001433,60.20399
3001434,318.55447
3001435,60.20399
3001436,377.07266
3001437,194.78006
3001438,293.44702
3001439,60.20399
3001440,206.37598
3001441,376.44208
3001442,60.20399
3001443,60.20399
3001444,240.58289
3001445,84.749
3001446,5369.9688
3001447,305.02853
3001448,60.20399
3001449,-18.429384
3001450,-18.429384
3001451,85.78507
3001452,2292.2312
3001453,-18.429384
3001454,422.0979
3001455,-18.429384
3001456,857.50433
3001457,734.4134
3001458,252.0093
3001459,88.653435
3001460,61.63714
3001461,2275.0693
3001462,-18.429384
3001463,-18.429384
3001464,85.78507
3001465,103.138985
3001466,-18.429384
3001467,202.20422
3001468,-18.429384
3001469,254.07498
3001470,116.14668
3001471,213.97783
3001472,-18.429384
3001473,134.39003
3001474,286.56522
3001475,-18.429384
3001476,-18.429384
3001477,140.0858
3001478,6.1156297
3001479,4386.5073
3001480,175.5152
3001481,-18.429384
3001482,-30.103483
3001483,-30.103483
3001484,40.068153
3001485,2026.1158
3001486,-30.103483
3001487,355.03088
3001488,-30.103483
3001489,780.80334
3001490,657.9148
3001491,195.05934
3001492,63.099197
3001493,24.319338
3001494,2808.6348
3001495,-30.103483
3001496,-30.103483
3001497,40.068153
3001498,42.324196
3001499,-30.103483
3001500,136.25192
3001501,-30.103483
3001502,188.04047
3001503,50.11211
3001504,114.31715
3001505,-30.103483
3001506,133.26888
3001507,302.4915
3001508,-30.103483
3001509,-30.103483
3001510,101.87373
3001511,-5.5584655
3001512,4266.6597
3001513,109.48061
3001514,-30.103483
3001515,18.514254
3001516,18.514254
3001517,122.7287
3001518,2570.6064
3001519,18.514254
3001520,479.26355
3001521,18.514254
3001522,875.6114
3001523,771.3572
3001524,288.9529
3001525,125.59707
3001526,98.58076
3001527,3210.0178
3001528,18.514254
3001529,18.514254
3001530,122.7287
3001531,140.08261
3001532,18.514254
3001533,239.1478
3001534,18.514254
3001535,291.0186
3001536,153.0903
3001537,234.47455
3001538,18.514254
3001539,166.21744
3001540,390.19983
3001541,18.514254
3001542,18.514254
3001543,198.89313
3001544,43.059265
3001545,4536.765
3001546,212.45877
3001547,18.514254
3001548,-14.90454
3001549,-14.90454
3001550,67.98298
3001551,2478.4788
3001552,-14.90454
3001553,506.4273
3001554,-14.90454
3001555,1063.6671
3001556,1034.9941
3001557,267.77994
3001558,91.014015
3001559,52.23417
3001560,3192.5483
3001561,-14.90454
3001562,-14.90454
3001563,67.98298
3001564,97.325226
3001565,-14.90454
3001566,267.34473
3001567,-14.90454
3001568,170.99731
3001569,97.071304
3001570,169.31819
3001571,-14.90454
3001572,119.65063
3001573,278.53925
3001574,-14.90454
3001575,-14.90454
3001576,116.97224
3001577,5.403732
3001578,2643.12
3001579,164.48166
3001580,-14.90454
3001581,-14.90454
3001582,-14.90454
3001583,67.98298
3001584,2478.4788
3001585,-14.90454
3001586,506.4273
3001587,-14.90454
3001588,1063.6671
3001589,1034.9941
3001590,267.77994
3001591,91.014015
3001592,52.23417
3001593,2955.0437
3001594,-14.90454
3001595,-14.90454
3001596,67.98298
3001597,97.325226
3001598,-14.90454
3001599,195.30054
3001600,-14.90454
3001601,189.31326
3001602,105.69637
3001603,169.31819
3001604,-14.90454
3001605,119.65063
3001606,355.0244
3001607,-14.90454
3001608,-14.90454
3001609,116.97224
3001610,55.620163
3001611,2238.4758
3001612,170.99731
3001613,-14.90454
3001614,168.46445
3001615,168.46445
3001616,334.66266
3001617,6775.7754
3001618,168.46445
3001619,955.3518
3001620,168.46445
3001621,1812.4905
3001622,1707.5143
3001623,640.9987
3001624,320.0866
3001625,275.90155
3001626,6746.214
3001627,168.46445
3001628,168.46445
3001629,334.66266
3001630,427.3178
3001631,168.46445
3001632,631.9608
3001633,168.46445
3001634,687.5519
3001635,440.3255
3001636,524.9488
3001637,168.46445
3001638,480.87732
3001639,695.8138
3001640,168.46445
3001641,168.46445
3001642,570.5068
3001643,203.11156
3001644,11340.465
3001645,608.9919
3001646,168.46445
3001647,-15.257036
3001648,-15.257036
3001649,-17.62674
3001650,1769.4663
3001651,-15.257036
3001652,173.83212
3001653,-15.257036
3001654,748.0503
3001655,340.9025
3001656,155.66727
3001657,51.63572
3001658,12.855857
3001659,2404.9707
3001660,-15.257036
3001661,-15.257036
3001662,-17.62674
3001663,-10.978623
3001664,-15.257036
3001665,103.97189
3001666,-15.257036
3001667,130.92879
3001668,-6.9995203
3001669,57.205536
3001670,-15.257036
3001671,115.576645
3001672,163.3332
3001673,-15.257036
3001674,-15.257036
3001675,116.619705
3001676,2.7953696
3001677,3793.619
3001678,58.884705
3001679,-15.257036
3001680,4.0261
3001681,4.0261
3001682,74.19773
3001683,2398.4204
3001684,4.0261
3001685,458.0647
3001686,4.0261
3001687,1173.0964
3001688,801.31537
3001689,265.93823
3001690,97.22875
3001691,58.44892
3001692,3707.6074
3001693,4.0261
3001694,4.0261
3001695,74.19773
3001696,95.48347
3001697,4.0261
3001698,210.22954
3001699,4.0261
3001700,187.4715
3001701,103.854614
3001702,167.47646
3001703,4.0261
3001704,141.04936
3001705,349.79828
3001706,4.0261
3001707,4.0261
3001708,125.76447
3001709,55.601994
3001710,1960.7367
3001711,169.15558
3001712,4.0261
3001713,-15.257036
3001714,-15.257036
3001715,-17.62674
3001716,1769.4663
3001717,-15.257036
3001718,192.14801
3001719,-15.257036
3001720,754.4899
3001721,340.9025
3001722,155.66727
3001723,51.63572
3001724,12.855857
3001725,2404.9707
3001726,-15.257036
3001727,-15.257036
3001728,-17.62674
3001729,-10.978623
3001730,-15.257036
3001731,85.656
3001732,-15.257036
3001733,130.92879
3001734,-6.9995203
3001735,57.205536
3001736,-15.257036
3001737,115.576645
3001738,187.42213
3001739,-15.257036
3001740,-15.257036
3001741,116.619705
3001742,2.7953696
3001743,3906.5884
3001744,58.884705
3001745,-15.257036
3001746,10.95463
3001747,10.95463
3001748,53.062653
3001749,1894.8555
3001750,10.95463
3001751,268.5348
3001752,10.95463
3001753,988.9998
3001754,511.29315
3001755,245.38641
3001756,98.05863
3001757,59.2788
3001758,3051.566
3001759,10.95463
3001760,10.95463
3001761,53.062653
3001762,78.74051
3001763,10.95463
3001764,189.67781
3001765,10.95463
3001766,220.64786
3001767,74.09452
3001768,146.92467
3001769,10.95463
3001770,141.78835
3001771,194.96637
3001772,10.95463
3001773,10.95463
3001774,140.60997
3001775,56.431873
3001776,2810.9534
3001777,148.60382
3001778,10.95463
3001779,-1.6141994
3001780,-1.6141994
3001781,103.23308
3001782,2525.277
3001783,-1.6141994
3001784,495.9051
3001785,-1.6141994
3001786,1053.2599
3001787,836.65216
3001788,275.94376
3001789,117.23218
3001790,78.45232
3001791,3635.7678
3001792,-1.6141994
3001793,-1.6141994
3001794,103.23308
3001795,100.26934
3001796,-1.6141994
3001797,205.93246
3001798,-1.6141994
3001799,179.16118
3001800,113.27704
3001801,177.48206
3001802,-1.6141994
3001803,129.2195
3001804,367.71326
3001805,-1.6141994
3001806,-1.6141994
3001807,130.2626
3001808,81.83831
3001809,4187.4634
3001810,172.64552
3001811,-1.6141994
3001812,-10.175303
3001813,-10.175303
3001814,-21.631456
3001815,1773.4022
3001816,-10.175303
3001817,227.38013
3001818,-10.175303
3001819,728.4857
3001820,296.80435
3001821,137.17123
3001822,2.9478633
3001823,8.85115
3001824,2380.7717
3001825,-10.175303
3001826,-10.175303
3001827,-21.631456
3001828,-4.5297804
3001829,-10.175303
3001830,67.15996
3001831,-10.175303
3001832,112.43274
3001833,-11.004236
3001834,34.659462
3001835,-10.175303
3001836,120.65836
3001837,165.8539
3001838,-10.175303
3001839,-10.175303
3001840,121.701485
3001841,7.8771024
3001842,3250.3923
3001843,40.388657
3001844,-10.175303
3001845,-2.9161367
3001846,-2.9161367
3001847,79.971375
3001848,2643.5427
3001849,-2.9161367
3001850,504.4357
3001851,-2.9161367
3001852,1080.3618
3001853,868.36957
3001854,284.47452
3001855,103.00242
3001856,64.222565
3001857,3793.656
3001858,-2.9161367
3001859,-2.9161367
3001860,79.971375
3001861,114.01983
3001862,-2.9161367
3001863,284.0392
3001864,-2.9161367
3001865,181.1763
3001866,121.80774
3001867,186.01283
3001868,-2.9161367
3001869,131.63904
3001870,368.64682
3001871,-2.9161367
3001872,-2.9161367
3001873,128.96066
3001874,17.392136
3001875,2017.4486
3001876,187.69196
3001877,-2.9161367
3001878,9.9992285
3001879,9.9992285
3001880,120.61317
3001881,2651.9783
3001882,9.9992285
3001883,466.0638
3001884,9.9992285
3001885,1001.3815
3001886,789.8672
3001887,289.41623
3001888,134.61226
3001889,95.832375
3001890,3702.212
3001891,9.9992285
3001892,9.9992285
3001893,120.61317
3001894,141.38538
3001895,9.9992285
3001896,240.5328
3001897,9.9992285
3001898,292.32123
3001899,154.39307
3001900,218.59804
3001901,9.9992285
3001902,162.06586
3001903,327.21497
3001904,9.9992285
3001905,9.9992285
3001906,149.89339
3001907,34.54424
3001908,4556.04
3001909,220.27719
3001910,9.9992285
3001911,9.9992285
3001912,9.9992285
3001913,120.61317
3001914,2477.7
3001915,9.9992285
3001916,466.0638
3001917,9.9992285
3001918,1012.3697
3001919,760.83203
3001920,375.82523
3001921,134.61226
3001922,95.832375
3001923,3697.8008
3001924,9.9992285
3001925,9.9992285
3001926,120.61317
3001927,141.38538
3001928,9.9992285
3001929,240.5328
3001930,9.9992285
3001931,292.32123
3001932,154.39307
3001933,218.59804
3001934,9.9992285
3001935,154.6119
3001936,308.5288
3001937,9.9992285
3001938,95.832375
3001939,149.89339
3001940,34.54424
3001941,5114.102
3001942,220.27719
3001943,9.9992285
3001944,15.29506
3001945,15.29506
3001946,125.90899
3001947,2849.877
3001948,15.29506
3001949,500.5307
3001950,15.29506
3001951,1235.1274
3001952,984.25134
3001953,317.0946
3001954,139.9081
3001955,101.12821
3001956,4082.2249
3001957,15.29506
3001958,15.29506
3001959,125.90899
3001960,146.68118
3001961,15.29506
3001962,324.38837
3001963,15.29506
3001964,219.05734
3001965,159.68887
3001966,223.89388
3001967,15.29506
3001968,146.12875
3001969,414.1251
3001970,15.29506
3001971,15.29506
3001972,170.66527
3001973,35.60332
3001974,1989.4823
3001975,225.573
3001976,15.29506
3001977,2.8689
3001978,2.8689
3001979,69.38181
3001980,2941.8855
3001981,2.8689
3001982,415.65454
3001983,2.8689
3001984,1050.8306
3001985,927.54205
3001986,178.66783
3001987,104.736786
3001988,53.633076
3001989,3836.4268
3001990,2.8689
3001991,2.8689
3001992,69.38181
3001993,112.025444
3001994,2.8689
3001995,185.13628
3001996,2.8689
3001997,198.3043
3001998,119.81335
3001999,155.83469
3002000,2.8689
3002001,305.05185
3002002,256.73044
3002003,2.8689
3002004,2.8689
3002005,404.91116
3002006,37.516003
3002007,5923.088
3002008,162.16737
3002009,2.8689
3002010,10.961169
3002011,10.961169
3002012,61.023785
3002013,2652.8035
3002014,10.961169
3002015,395.4064
3002016,10.961169
3002017,1363.3201
3002018,885.3932
3002019,258.05365
3002020,103.83184
3002021,65.051994
3002022,4010.9321
3002023,10.961169
3002024,10.961169
3002025,61.023785
3002026,91.40787
3002027,10.961169
3002028,188.04248
3002029,10.961169
3002030,233.31522
3002031,95.38697
3002032,159.592
3002033,10.961169
3002034,141.79489
3002035,268.20886
3002036,10.961169
3002037,10.961169
3002038,142.83797
3002039,29.013575
3002040,2611.788
3002041,161.27118
3002042,10.961169
3002043,-3.7979941
3002044,-3.7979941
3002045,106.81591
3002046,2450.0483
3002047,-3.7979941
3002048,452.2666
3002049,-3.7979941
3002050,1020.5968
3002051,725.1166
3002052,285.54285
3002053,120.81504
3002054,82.03516
3002055,3368.7656
3002056,-3.7979941
3002057,-3.7979941
3002058,106.81591
3002059,127.58814
3002060,-3.7979941
3002061,226.7356
3002062,-3.7979941
3002063,278.52402
3002064,140.59583
3002065,204.80083
3002066,-3.7979941
3002067,140.81467
3002068,294.7316
3002069,-3.7979941
3002070,82.03516
3002071,159.58958
3002072,20.74702
3002073,5100.3047
3002074,199.9643
3002075,-3.7979941
3002076,-10.818769
3002077,-10.818769
3002078,99.795135
3002079,2383.2747
3002080,-10.818769
3002081,445.24582
3002082,-10.818769
3002083,914.4772
3002084,747.1309
3002085,268.5982
3002086,113.79426
3002087,75.01438
3002088,2940.776
3002089,-10.818769
3002090,-10.818769
3002091,99.795135
3002092,120.56738
3002093,-10.818769
3002094,219.71484
3002095,-10.818769
3002096,271.50323
3002097,133.57507
3002098,197.78008
3002099,-10.818769
3002100,133.7939
3002101,282.27222
3002102,-10.818769
3002103,-10.818769
3002104,129.0754
3002105,13.726244
3002106,4535.2217
3002107,199.4592
3002108,-10.818769
3002109,-6.866058
3002110,-6.866058
3002111,81.78812
3002112,3412.26
3002113,-6.866058
3002114,491.75006
3002115,-6.866058
3002116,1243.6388
3002117,937.85803
3002118,286.29126
3002119,104.81916
3002120,66.03931
3002121,3649.7605
3002122,-6.866058
3002123,-6.866058
3002124,81.78812
3002125,115.83657
3002126,-6.866058
3002127,207.29623
3002128,-6.866058
3002129,189.50867
3002130,123.62448
3002131,187.82954
3002132,-6.866058
3002133,127.6891
3002134,295.6598
3002135,-6.866058
3002136,-6.866058
3002137,125.010735
3002138,13.442212
3002139,1996.1311
3002140,182.99301
3002141,-6.866058
3002142,101.317
3002143,101.317
3002144,360.76627
3002145,8303.253
3002146,101.317
3002147,1128.6793
3002148,101.317
3002149,2451.3726
3002150,2650.752
3002151,973.2153
3002152,345.68127
3002153,301.49622
3002154,8679.372
3002155,101.317
3002156,101.317
3002157,360.76627
3002158,466.80652
3002159,101.317
3002160,720.4399
3002161,492.7564
3002162,764.23816
3002163,492.7564
3002164,692.61224
3002165,101.317
3002166,678.4679
3002167,1253.9102
3002168,101.317
3002169,101.317
3002170,733.95416
3002171,204.95775
3002172,11950.033
3002173,711.698
3002174,101.317
3002175,93.64331
3002176,93.64331
3002177,336.9882
3002178,7742.574
3002179,93.64331
3002180,1050.3551
3002181,93.64331
3002182,2427.5942
3002183,2552.241
3002184,949.43713
3002185,330.93518
3002186,286.75012
3002187,8569.794
3002188,93.64331
3002189,93.64331
3002190,336.9882
3002191,443.02844
3002192,93.64331
3002193,696.66174
3002194,681.4042
3002195,740.46
3002196,468.97833
3002197,668.8341
3002198,93.64331
3002199,676.98376
3002200,1230.1321
3002201,93.64331
3002202,286.75012
3002203,726.2805
3002204,138.23589
3002205,9418.706
3002206,687.91986
3002207,93.64331
3002208,30.938007
3002209,30.938007
3002210,158.55989
3002211,5698.406
3002212,30.938007
3002213,838.452
3002214,30.938007
3002215,2196.9075
3002216,1891.7466
3002217,813.81604
3002218,191.19716
3002219,142.97241
3002220,7794.479
3002221,30.938007
3002222,30.938007
3002223,158.55989
3002224,273.9566
3002225,30.938007
3002226,504.2583
3002227,291.13324
3002228,548.0566
3002229,290.55
3002230,476.43066
3002231,30.938007
3002232,702.4661
3002233,731.8885
3002234,30.938007
3002235,142.97241
3002236,684.352
3002237,75.53056
3002238,5315.3467
3002239,495.51645
3002240,30.938007
3002241,78.622185
3002242,78.622185
3002243,206.24406
3002244,6035.736
3002245,78.622185
3002246,911.6668
3002247,78.622185
3002248,2197.2942
3002249,1964.9613
3002250,849.4655
3002251,238.88133
3002252,190.65659
3002253,7867.6943
3002254,78.622185
3002255,78.622185
3002256,206.24406
3002257,321.64075
3002258,78.622185
3002259,577.47314
3002260,562.2156
3002261,621.27136
3002262,338.23413
3002263,549.6455
3002264,78.622185
3002265,675.59503
3002266,918.464
3002267,78.622185
3002268,78.622185
3002269,655.1028
3002270,123.21475
3002271,5951.3887
3002272,568.73126
3002273,78.622185
3002274,5.7252955
3002275,5.7252955
3002276,133.34718
3002277,4815.8184
3002278,5.7252955
3002279,749.7354
3002280,5.7252955
3002281,2045.8519
3002282,1708.1414
3002283,687.5341
3002284,165.98445
3002285,117.7597
3002286,6544.247
3002287,5.7252955
3002288,5.7252955
3002289,133.34718
3002290,217.59132
3002291,5.7252955
3002292,415.54163
3002293,400.28403
3002294,459.33997
3002295,234.18471
3002296,387.714
3002297,5.7252955
3002298,602.6982
3002299,672.7903
3002300,5.7252955
3002301,133.34718
3002302,556.88055
3002303,50.31786
3002304,5048.16
3002305,406.7997
3002306,5.7252955
3002307,45.139664
3002308,45.139664
3002309,288.48453
3002310,5784.8438
3002311,45.139664
3002312,1001.85144
3002313,45.139664
3002314,2210.6494
3002315,2001.0428
3002316,902.0786
3002317,282.43152
3002318,238.24648
3002319,6751.521
3002320,45.139664
3002321,45.139664
3002322,288.48453
3002323,394.52478
3002324,45.139664
3002325,648.1581
3002326,238.24648
3002327,691.95636
3002328,420.47467
3002329,620.33044
3002330,45.139664
3002331,574.1765
3002332,945.41144
3002333,45.139664
3002334,45.139664
3002335,673.2282
3002336,89.73223
3002337,9537.307
3002338,639.4162
3002339,45.139664
3002340,8.139151
3002341,8.139151
3002342,102.37867
3002343,2123.9739
3002344,8.139151
3002345,413.87335
3002346,8.139151
3002347,892.10236
3002348,661.24634
3002349,216.9621
3002350,116.377754
3002351,77.59792
3002352,3307.7627
3002353,8.139151
3002354,8.139151
3002355,102.37867
3002356,118.44464
3002357,8.139151
3002358,194.06192
3002359,8.139151
3002360,209.94328
3002361,132.0356
3002362,172.12717
3002363,8.139151
3002364,205.02411
3002365,229.22299
3002366,8.139151
3002367,8.139151
3002368,186.67297
3002369,38.598244
3002370,4943.636
3002371,167.29063
3002372,8.139151
3002373,12.117279
3002374,12.117279
3002375,148.48935
3002376,4007.9426
3002377,12.117279
